49, psnr = 32.660824
video = frames\05_0020 / 107, i = 330 / 649, psnr = 30.280952
video = frames\05_0020 / 107, i = 331 / 649, psnr = 30.128729
video = frames\05_0020 / 107, i = 332 / 649, psnr = 30.101583
video = frames\05_0020 / 107, i = 333 / 649, psnr = 30.049179
video = frames\05_0020 / 107, i = 334 / 649, psnr = 29.901684
video = frames\05_0020 / 107, i = 335 / 649, psnr = 29.937382
video = frames\05_0020 / 107, i = 336 / 649, psnr = 28.281651
video = frames\05_0020 / 107, i = 337 / 649, psnr = 28.638227
video = frames\05_0020 / 107, i = 338 / 649, psnr = 30.117329
video = frames\05_0020 / 107, i = 339 / 649, psnr = 30.156105
video = frames\05_0020 / 107, i = 340 / 649, psnr = 30.184338
video = frames\05_0020 / 107, i = 341 / 649, psnr = 30.111429
video = frames\05_0020 / 107, i = 342 / 649, psnr = 30.063562
video = frames\05_0020 / 107, i = 343 / 649, psnr = 30.145636
video = frames\05_0020 / 107, i = 344 / 649, psnr = 30.091516
video = frames\05_0020 / 107, i = 345 / 649, psnr = 30.246107
video = frames\05_0020 / 107, i = 346 / 649, psnr = 30.218687
video = frames\05_0020 / 107, i = 347 / 649, psnr = 30.141529
video = frames\05_0020 / 107, i = 348 / 649, psnr = 29.993248
video = frames\05_0020 / 107, i = 349 / 649, psnr = 29.810684
video = frames\05_0020 / 107, i = 350 / 649, psnr = 29.736498
video = frames\05_0020 / 107, i = 351 / 649, psnr = 29.754604
video = frames\05_0020 / 107, i = 352 / 649, psnr = 29.890909
video = frames\05_0020 / 107, i = 353 / 649, psnr = 30.351858
video = frames\05_0020 / 107, i = 354 / 649, psnr = 30.245535
video = frames\05_0020 / 107, i = 355 / 649, psnr = 30.350090
video = frames\05_0020 / 107, i = 356 / 649, psnr = 30.170004
video = frames\05_0020 / 107, i = 357 / 649, psnr = 30.292942
video = frames\05_0020 / 107, i = 358 / 649, psnr = 30.345011
video = frames\05_0020 / 107, i = 359 / 649, psnr = 30.354973
video = frames\05_0020 / 107, i = 360 / 649, psnr = 28.430923
video = frames\05_0020 / 107, i = 361 / 649, psnr = 28.895056
video = frames\05_0020 / 107, i = 362 / 649, psnr = 30.597361
video = frames\05_0020 / 107, i = 363 / 649, psnr = 30.522097
video = frames\05_0020 / 107, i = 364 / 649, psnr = 30.613592
video = frames\05_0020 / 107, i = 365 / 649, psnr = 30.390617
video = frames\05_0020 / 107, i = 366 / 649, psnr = 30.457666
video = frames\05_0020 / 107, i = 367 / 649, psnr = 30.396482
video = frames\05_0020 / 107, i = 368 / 649, psnr = 30.377562
video = frames\05_0020 / 107, i = 369 / 649, psnr = 30.384117
video = frames\05_0020 / 107, i = 370 / 649, psnr = 30.583822
video = frames\05_0020 / 107, i = 371 / 649, psnr = 30.563337
video = frames\05_0020 / 107, i = 372 / 649, psnr = 30.615685
video = frames\05_0020 / 107, i = 373 / 649, psnr = 30.457785
video = frames\05_0020 / 107, i = 374 / 649, psnr = 30.194666
video = frames\05_0020 / 107, i = 375 / 649, psnr = 30.114292
video = frames\05_0020 / 107, i = 376 / 649, psnr = 30.207943
video = frames\05_0020 / 107, i = 377 / 649, psnr = 30.187033
video = frames\05_0020 / 107, i = 378 / 649, psnr = 30.474436
video = frames\05_0020 / 107, i = 379 / 649, psnr = 30.737568
video = frames\05_0020 / 107, i = 380 / 649, psnr = 30.858109
video = frames\05_0020 / 107, i = 381 / 649, psnr = 30.818129
video = frames\05_0020 / 107, i = 382 / 649, psnr = 30.715313
video = frames\05_0020 / 107, i = 383 / 649, psnr = 30.893913
video = frames\05_0020 / 107, i = 384 / 649, psnr = 28.759171
video = frames\05_0020 / 107, i = 385 / 649, psnr = 29.215378
video = frames\05_0020 / 107, i = 386 / 649, psnr = 30.785851
video = frames\05_0020 / 107, i = 387 / 649, psnr = 30.982662
video = frames\05_0020 / 107, i = 388 / 649, psnr = 30.982597
video = frames\05_0020 / 107, i = 389 / 649, psnr = 31.152065
video = frames\05_0020 / 107, i = 390 / 649, psnr = 31.080112
video = frames\05_0020 / 107, i = 391 / 649, psnr = 30.973608
video = frames\05_0020 / 107, i = 392 / 649, psnr = 31.189020
video = frames\05_0020 / 107, i = 393 / 649, psnr = 31.224522
video = frames\05_0020 / 107, i = 394 / 649, psnr = 31.259382
video = frames\05_0020 / 107, i = 395 / 649, psnr = 31.294392
video = frames\05_0020 / 107, i = 396 / 649, psnr = 31.188154
video = frames\05_0020 / 107, i = 397 / 649, psnr = 31.021515
video = frames\05_0020 / 107, i = 398 / 649, psnr = 31.076775
video = frames\05_0020 / 107, i = 399 / 649, psnr = 30.995819
video = frames\05_0020 / 107, i = 400 / 649, psnr = 30.910128
video = frames\05_0020 / 107, i = 401 / 649, psnr = 30.944794
video = frames\05_0020 / 107, i = 402 / 649, psnr = 31.055725
video = frames\05_0020 / 107, i = 403 / 649, psnr = 30.977507
video = frames\05_0020 / 107, i = 404 / 649, psnr = 31.098764
video = frames\05_0020 / 107, i = 405 / 649, psnr = 31.209869
video = frames\05_0020 / 107, i = 406 / 649, psnr = 31.079880
video = frames\05_0020 / 107, i = 407 / 649, psnr = 31.276852
video = frames\05_0020 / 107, i = 408 / 649, psnr = 29.232697
video = frames\05_0020 / 107, i = 409 / 649, psnr = 30.192505
video = frames\05_0020 / 107, i = 410 / 649, psnr = 31.162441
video = frames\05_0020 / 107, i = 411 / 649, psnr = 31.097828
video = frames\05_0020 / 107, i = 412 / 649, psnr = 31.172943
video = frames\05_0020 / 107, i = 413 / 649, psnr = 31.040800
video = frames\05_0020 / 107, i = 414 / 649, psnr = 30.973129
video = frames\05_0020 / 107, i = 415 / 649, psnr = 31.195395
video = frames\05_0020 / 107, i = 416 / 649, psnr = 31.364954
video = frames\05_0020 / 107, i = 417 / 649, psnr = 31.307688
video = frames\05_0020 / 107, i = 418 / 649, psnr = 31.371250
video = frames\05_0020 / 107, i = 419 / 649, psnr = 31.365990
video = frames\05_0020 / 107, i = 420 / 649, psnr = 31.444719
video = frames\05_0020 / 107, i = 421 / 649, psnr = 31.448595
video = frames\05_0020 / 107, i = 422 / 649, psnr = 31.463982
video = frames\05_0020 / 107, i = 423 / 649, psnr = 31.301140
video = frames\05_0020 / 107, i = 424 / 649, psnr = 31.205656
video = frames\05_0020 / 107, i = 425 / 649, psnr = 31.169292
video = frames\05_0020 / 107, i = 426 / 649, psnr = 30.866678
video = frames\05_0020 / 107, i = 427 / 649, psnr = 30.964775
video = frames\05_0020 / 107, i = 428 / 649, psnr = 30.744371
video = frames\05_0020 / 107, i = 429 / 649, psnr = 30.812180
video = frames\05_0020 / 107, i = 430 / 649, psnr = 30.836533
video = frames\05_0020 / 107, i = 431 / 649, psnr = 30.940243
video = frames\05_0020 / 107, i = 432 / 649, psnr = 29.993401
video = frames\05_0020 / 107, i = 433 / 649, psnr = 30.379459
video = frames\05_0020 / 107, i = 434 / 649, psnr = 31.035864
video = frames\05_0020 / 107, i = 435 / 649, psnr = 30.881111
video = frames\05_0020 / 107, i = 436 / 649, psnr = 30.959547
video = frames\05_0020 / 107, i = 437 / 649, psnr = 31.058266
video = frames\05_0020 / 107, i = 438 / 649, psnr = 31.005569
video = frames\05_0020 / 107, i = 439 / 649, psnr = 31.028614
video = frames\05_0020 / 107, i = 440 / 649, psnr = 30.873518
video = frames\05_0020 / 107, i = 441 / 649, psnr = 30.606873
video = frames\05_0020 / 107, i = 442 / 649, psnr = 30.323471
video = frames\05_0020 / 107, i = 443 / 649, psnr = 30.092428
video = frames\05_0020 / 107, i = 444 / 649, psnr = 30.361675
video = frames\05_0020 / 107, i = 445 / 649, psnr = 30.527939
video = frames\05_0020 / 107, i = 446 / 649, psnr = 30.362204
video = frames\05_0020 / 107, i = 447 / 649, psnr = 30.359688
video = frames\05_0020 / 107, i = 448 / 649, psnr = 30.302223
video = frames\05_0020 / 107, i = 449 / 649, psnr = 30.460501
video = frames\05_0020 / 107, i = 450 / 649, psnr = 30.434082
video = frames\05_0020 / 107, i = 451 / 649, psnr = 30.749386
video = frames\05_0020 / 107, i = 452 / 649, psnr = 30.835522
video = frames\05_0020 / 107, i = 453 / 649, psnr = 31.041090
video = frames\05_0020 / 107, i = 454 / 649, psnr = 31.071003
video = frames\05_0020 / 107, i = 455 / 649, psnr = 30.874424
video = frames\05_0020 / 107, i = 456 / 649, psnr = 29.775173
video = frames\05_0020 / 107, i = 457 / 649, psnr = 29.745581
video = frames\05_0020 / 107, i = 458 / 649, psnr = 30.671940
video = frames\05_0020 / 107, i = 459 / 649, psnr = 30.795916
video = frames\05_0020 / 107, i = 460 / 649, psnr = 30.667431
video = frames\05_0020 / 107, i = 461 / 649, psnr = 30.702110
video = frames\05_0020 / 107, i = 462 / 649, psnr = 30.812586
video = frames\05_0020 / 107, i = 463 / 649, psnr = 30.864178
video = frames\05_0020 / 107, i = 464 / 649, psnr = 30.978275
video = frames\05_0020 / 107, i = 465 / 649, psnr = 31.065407
video = frames\05_0020 / 107, i = 466 / 649, psnr = 31.145218
video = frames\05_0020 / 107, i = 467 / 649, psnr = 30.862183
video = frames\05_0020 / 107, i = 468 / 649, psnr = 31.013531
video = frames\05_0020 / 107, i = 469 / 649, psnr = 31.062260
video = frames\05_0020 / 107, i = 470 / 649, psnr = 31.024960
video = frames\05_0020 / 107, i = 471 / 649, psnr = 31.225956
video = frames\05_0020 / 107, i = 472 / 649, psnr = 30.930407
video = frames\05_0020 / 107, i = 473 / 649, psnr = 30.947950
video = frames\05_0020 / 107, i = 474 / 649, psnr = 30.851299
video = frames\05_0020 / 107, i = 475 / 649, psnr = 31.151379
video = frames\05_0020 / 107, i = 476 / 649, psnr = 31.131119
video = frames\05_0020 / 107, i = 477 / 649, psnr = 31.389648
video = frames\05_0020 / 107, i = 478 / 649, psnr = 31.137449
video = frames\05_0020 / 107, i = 479 / 649, psnr = 30.898630
video = frames\05_0020 / 107, i = 480 / 649, psnr = 29.448748
video = frames\05_0020 / 107, i = 481 / 649, psnr = 29.888378
video = frames\05_0020 / 107, i = 482 / 649, psnr = 31.015800
video = frames\05_0020 / 107, i = 483 / 649, psnr = 31.119713
video = frames\05_0020 / 107, i = 484 / 649, psnr = 31.151512
video = frames\05_0020 / 107, i = 485 / 649, psnr = 31.222069
video = frames\05_0020 / 107, i = 486 / 649, psnr = 31.001789
video = frames\05_0020 / 107, i = 487 / 649, psnr = 31.217129
video = frames\05_0020 / 107, i = 488 / 649, psnr = 31.219540
video = frames\05_0020 / 107, i = 489 / 649, psnr = 31.270378
video = frames\05_0020 / 107, i = 490 / 649, psnr = 31.174747
video = frames\05_0020 / 107, i = 491 / 649, psnr = 30.952414
video = frames\05_0020 / 107, i = 492 / 649, psnr = 30.886177
video = frames\05_0020 / 107, i = 493 / 649, psnr = 30.676825
video = frames\05_0020 / 107, i = 494 / 649, psnr = 31.271759
video = frames\05_0020 / 107, i = 495 / 649, psnr = 31.142595
video = frames\05_0020 / 107, i = 496 / 649, psnr = 31.195610
video = frames\05_0020 / 107, i = 497 / 649, psnr = 31.193075
video = frames\05_0020 / 107, i = 498 / 649, psnr = 31.103514
video = frames\05_0020 / 107, i = 499 / 649, psnr = 31.332083
video = frames\05_0020 / 107, i = 500 / 649, psnr = 30.367344
video = frames\05_0020 / 107, i = 501 / 649, psnr = 31.319590
video = frames\05_0020 / 107, i = 502 / 649, psnr = 31.275536
video = frames\05_0020 / 107, i = 503 / 649, psnr = 31.479904
video = frames\05_0020 / 107, i = 504 / 649, psnr = 30.288815
video = frames\05_0020 / 107, i = 505 / 649, psnr = 30.630608
video = frames\05_0020 / 107, i = 506 / 649, psnr = 31.462679
video = frames\05_0020 / 107, i = 507 / 649, psnr = 31.356586
video = frames\05_0020 / 107, i = 508 / 649, psnr = 31.385326
video = frames\05_0020 / 107, i = 509 / 649, psnr = 31.488592
video = frames\05_0020 / 107, i = 510 / 649, psnr = 31.408443
video = frames\05_0020 / 107, i = 511 / 649, psnr = 31.441933
video = frames\05_0020 / 107, i = 512 / 649, psnr = 31.253433
video = frames\05_0020 / 107, i = 513 / 649, psnr = 31.326756
video = frames\05_0020 / 107, i = 514 / 649, psnr = 31.342447
video = frames\05_0020 / 107, i = 515 / 649, psnr = 31.180584
video = frames\05_0020 / 107, i = 516 / 649, psnr = 31.360895
video = frames\05_0020 / 107, i = 517 / 649, psnr = 30.981678
video = frames\05_0020 / 107, i = 518 / 649, psnr = 31.340754
video = frames\05_0020 / 107, i = 519 / 649, psnr = 31.062477
video = frames\05_0020 / 107, i = 520 / 649, psnr = 30.937973
video = frames\05_0020 / 107, i = 521 / 649, psnr = 30.954916
video = frames\05_0020 / 107, i = 522 / 649, psnr = 30.976643
video = frames\05_0020 / 107, i = 523 / 649, psnr = 31.168591
video = frames\05_0020 / 107, i = 524 / 649, psnr = 30.993378
video = frames\05_0020 / 107, i = 525 / 649, psnr = 31.227058
video = frames\05_0020 / 107, i = 526 / 649, psnr = 31.100866
video = frames\05_0020 / 107, i = 527 / 649, psnr = 31.101688
video = frames\05_0020 / 107, i = 528 / 649, psnr = 29.652071
video = frames\05_0020 / 107, i = 529 / 649, psnr = 30.039276
video = frames\05_0020 / 107, i = 530 / 649, psnr = 31.182575
video = frames\05_0020 / 107, i = 531 / 649, psnr = 31.239628
video = frames\05_0020 / 107, i = 532 / 649, psnr = 31.255672
video = frames\05_0020 / 107, i = 533 / 649, psnr = 31.306593
video = frames\05_0020 / 107, i = 534 / 649, psnr = 31.444305
video = frames\05_0020 / 107, i = 535 / 649, psnr = 31.233252
video = frames\05_0020 / 107, i = 536 / 649, psnr = 31.268162
video = frames\05_0020 / 107, i = 537 / 649, psnr = 31.213596
video = frames\05_0020 / 107, i = 538 / 649, psnr = 31.068069
video = frames\05_0020 / 107, i = 539 / 649, psnr = 31.351429
video = frames\05_0020 / 107, i = 540 / 649, psnr = 31.318264
video = frames\05_0020 / 107, i = 541 / 649, psnr = 31.206503
video = frames\05_0020 / 107, i = 542 / 649, psnr = 31.318283
video = frames\05_0020 / 107, i = 543 / 649, psnr = 31.110182
video = frames\05_0020 / 107, i = 544 / 649, psnr = 31.130047
video = frames\05_0020 / 107, i = 545 / 649, psnr = 31.162193
video = frames\05_0020 / 107, i = 546 / 649, psnr = 31.231754
video = frames\05_0020 / 107, i = 547 / 649, psnr = 31.138247
video = frames\05_0020 / 107, i = 548 / 649, psnr = 31.173183
video = frames\05_0020 / 107, i = 549 / 649, psnr = 31.038383
video = frames\05_0020 / 107, i = 550 / 649, psnr = 30.914354
video = frames\05_0020 / 107, i = 551 / 649, psnr = 31.239023
video = frames\05_0020 / 107, i = 552 / 649, psnr = 30.208565
video = frames\05_0020 / 107, i = 553 / 649, psnr = 30.587257
video = frames\05_0020 / 107, i = 554 / 649, psnr = 31.174782
video = frames\05_0020 / 107, i = 555 / 649, psnr = 31.324169
video = frames\05_0020 / 107, i = 556 / 649, psnr = 31.232540
video = frames\05_0020 / 107, i = 557 / 649, psnr = 31.281137
video = frames\05_0020 / 107, i = 558 / 649, psnr = 31.287365
video = frames\05_0020 / 107, i = 559 / 649, psnr = 31.390785
video = frames\05_0020 / 107, i = 560 / 649, psnr = 31.523228
video = frames\05_0020 / 107, i = 561 / 649, psnr = 31.374426
video = frames\05_0020 / 107, i = 562 / 649, psnr = 31.385998
video = frames\05_0020 / 107, i = 563 / 649, psnr = 31.439346
video = frames\05_0020 / 107, i = 564 / 649, psnr = 31.411530
video = frames\05_0020 / 107, i = 565 / 649, psnr = 31.369650
video = frames\05_0020 / 107, i = 566 / 649, psnr = 31.383360
video = frames\05_0020 / 107, i = 567 / 649, psnr = 31.261257
video = frames\05_0020 / 107, i = 568 / 649, psnr = 31.396328
video = frames\05_0020 / 107, i = 569 / 649, psnr = 31.259439
video = frames\05_0020 / 107, i = 570 / 649, psnr = 31.422520
video = frames\05_0020 / 107, i = 571 / 649, psnr = 31.538963
video = frames\05_0020 / 107, i = 572 / 649, psnr = 31.466091
video = frames\05_0020 / 107, i = 573 / 649, psnr = 31.497387
video = frames\05_0020 / 107, i = 574 / 649, psnr = 31.270172
video = frames\05_0020 / 107, i = 575 / 649, psnr = 31.537409
video = frames\05_0020 / 107, i = 576 / 649, psnr = 30.423275
video = frames\05_0020 / 107, i = 577 / 649, psnr = 30.951382
video = frames\05_0020 / 107, i = 578 / 649, psnr = 31.271122
video = frames\05_0020 / 107, i = 579 / 649, psnr = 31.419580
