649, psnr = 31.996565
video = frames\05_0020 / 107, i = 313 / 649, psnr = 29.382149
video = frames\05_0020 / 107, i = 314 / 649, psnr = 30.470211
video = frames\05_0020 / 107, i = 315 / 649, psnr = 30.629826
video = frames\05_0020 / 107, i = 316 / 649, psnr = 30.949493
video = frames\05_0020 / 107, i = 317 / 649, psnr = 31.060295
video = frames\05_0020 / 107, i = 318 / 649, psnr = 31.110481
video = frames\05_0020 / 107, i = 319 / 649, psnr = 31.205366
video = frames\05_0020 / 107, i = 320 / 649, psnr = 31.153004
video = frames\05_0020 / 107, i = 321 / 649, psnr = 30.785717
video = frames\05_0020 / 107, i = 322 / 649, psnr = 30.341236
video = frames\05_0020 / 107, i = 323 / 649, psnr = 29.945581
video = frames\05_0020 / 107, i = 324 / 649, psnr = 29.783585
video = frames\05_0020 / 107, i = 325 / 649, psnr = 29.731951
video = frames\05_0020 / 107, i = 326 / 649, psnr = 29.850237
video = frames\05_0020 / 107, i = 327 / 649, psnr = 30.225491
video = frames\05_0020 / 107, i = 328 / 649, psnr = 30.626549
video = frames\05_0020 / 107, i = 329 / 649, psnr = 30.544071
video = frames\05_0020 / 107, i = 330 / 649, psnr = 30.253845
video = frames\05_0020 / 107, i = 331 / 649, psnr = 30.102606
video = frames\05_0020 / 107, i = 332 / 649, psnr = 30.077042
video = frames\05_0020 / 107, i = 333 / 649, psnr = 30.019688
video = frames\05_0020 / 107, i = 334 / 649, psnr = 29.875765
video = frames\05_0020 / 107, i = 335 / 649, psnr = 29.911869
video = frames\05_0020 / 107, i = 336 / 649, psnr = 28.260849
video = frames\05_0020 / 107, i = 337 / 649, psnr = 28.619881
video = frames\05_0020 / 107, i = 338 / 649, psnr = 30.084162
video = frames\05_0020 / 107, i = 339 / 649, psnr = 30.126835
video = frames\05_0020 / 107, i = 340 / 649, psnr = 30.154335
video = frames\05_0020 / 107, i = 341 / 649, psnr = 30.080645
video = frames\05_0020 / 107, i = 342 / 649, psnr = 30.031565
video = frames\05_0020 / 107, i = 343 / 649, psnr = 30.111448
video = frames\05_0020 / 107, i = 344 / 649, psnr = 30.061184
video = frames\05_0020 / 107, i = 345 / 649, psnr = 30.216372
video = frames\05_0020 / 107, i = 346 / 649, psnr = 30.190220
video = frames\05_0020 / 107, i = 347 / 649, psnr = 30.111692
video = frames\05_0020 / 107, i = 348 / 649, psnr = 29.968887
video = frames\05_0020 / 107, i = 349 / 649, psnr = 29.785309
video = frames\05_0020 / 107, i = 350 / 649, psnr = 29.713120
video = frames\05_0020 / 107, i = 351 / 649, psnr = 29.728268
video = frames\05_0020 / 107, i = 352 / 649, psnr = 29.864676
video = frames\05_0020 / 107, i = 353 / 649, psnr = 30.319172
video = frames\05_0020 / 107, i = 354 / 649, psnr = 30.216970
video = frames\05_0020 / 107, i = 355 / 649, psnr = 30.325378
video = frames\05_0020 / 107, i = 356 / 649, psnr = 30.141993
video = frames\05_0020 / 107, i = 357 / 649, psnr = 30.261976
video = frames\05_0020 / 107, i = 358 / 649, psnr = 30.310762
video = frames\05_0020 / 107, i = 359 / 649, psnr = 30.319674
video = frames\05_0020 / 107, i = 360 / 649, psnr = 28.417393
video = frames\05_0020 / 107, i = 361 / 649, psnr = 28.875065
video = frames\05_0020 / 107, i = 362 / 649, psnr = 30.566824
video = frames\05_0020 / 107, i = 363 / 649, psnr = 30.487175
video = frames\05_0020 / 107, i = 364 / 649, psnr = 30.586216
video = frames\05_0020 / 107, i = 365 / 649, psnr = 30.362679
video = frames\05_0020 / 107, i = 366 / 649, psnr = 30.426868
video = frames\05_0020 / 107, i = 367 / 649, psnr = 30.364677
video = frames\05_0020 / 107, i = 368 / 649, psnr = 30.342255
video = frames\05_0020 / 107, i = 369 / 649, psnr = 30.354385
video = frames\05_0020 / 107, i = 370 / 649, psnr = 30.551836
video = frames\05_0020 / 107, i = 371 / 649, psnr = 30.525703
video = frames\05_0020 / 107, i = 372 / 649, psnr = 30.580921
video = frames\05_0020 / 107, i = 373 / 649, psnr = 30.425817
video = frames\05_0020 / 107, i = 374 / 649, psnr = 30.165998
video = frames\05_0020 / 107, i = 375 / 649, psnr = 30.083162
video = frames\05_0020 / 107, i = 376 / 649, psnr = 30.178633
video = frames\05_0020 / 107, i = 377 / 649, psnr = 30.154663
video = frames\05_0020 / 107, i = 378 / 649, psnr = 30.441904
video = frames\05_0020 / 107, i = 379 / 649, psnr = 30.703629
video = frames\05_0020 / 107, i = 380 / 649, psnr = 30.825195
video = frames\05_0020 / 107, i = 381 / 649, psnr = 30.788143
video = frames\05_0020 / 107, i = 382 / 649, psnr = 30.681417
video = frames\05_0020 / 107, i = 383 / 649, psnr = 30.862360
video = frames\05_0020 / 107, i = 384 / 649, psnr = 28.737757
video = frames\05_0020 / 107, i = 385 / 649, psnr = 29.195692
video = frames\05_0020 / 107, i = 386 / 649, psnr = 30.756660
video = frames\05_0020 / 107, i = 387 / 649, psnr = 30.953369
video = frames\05_0020 / 107, i = 388 / 649, psnr = 30.956104
video = frames\05_0020 / 107, i = 389 / 649, psnr = 31.114672
video = frames\05_0020 / 107, i = 390 / 649, psnr = 31.046793
video = frames\05_0020 / 107, i = 391 / 649, psnr = 30.938387
video = frames\05_0020 / 107, i = 392 / 649, psnr = 31.156326
video = frames\05_0020 / 107, i = 393 / 649, psnr = 31.188334
video = frames\05_0020 / 107, i = 394 / 649, psnr = 31.223812
video = frames\05_0020 / 107, i = 395 / 649, psnr = 31.256943
video = frames\05_0020 / 107, i = 396 / 649, psnr = 31.153824
video = frames\05_0020 / 107, i = 397 / 649, psnr = 30.986097
video = frames\05_0020 / 107, i = 398 / 649, psnr = 31.043585
video = frames\05_0020 / 107, i = 399 / 649, psnr = 30.961773
video = frames\05_0020 / 107, i = 400 / 649, psnr = 30.880899
video = frames\05_0020 / 107, i = 401 / 649, psnr = 30.911842
video = frames\05_0020 / 107, i = 402 / 649, psnr = 31.019056
video = frames\05_0020 / 107, i = 403 / 649, psnr = 30.948200
video = frames\05_0020 / 107, i = 404 / 649, psnr = 31.063324
video = frames\05_0020 / 107, i = 405 / 649, psnr = 31.178133
video = frames\05_0020 / 107, i = 406 / 649, psnr = 31.044683
video = frames\05_0020 / 107, i = 407 / 649, psnr = 31.240099
video = frames\05_0020 / 107, i = 408 / 649, psnr = 29.214314
video = frames\05_0020 / 107, i = 409 / 649, psnr = 30.169847
video = frames\05_0020 / 107, i = 410 / 649, psnr = 31.130291
video = frames\05_0020 / 107, i = 411 / 649, psnr = 31.064758
video = frames\05_0020 / 107, i = 412 / 649, psnr = 31.141426
video = frames\05_0020 / 107, i = 413 / 649, psnr = 31.008940
video = frames\05_0020 / 107, i = 414 / 649, psnr = 30.938549
video = frames\05_0020 / 107, i = 415 / 649, psnr = 31.165051
video = frames\05_0020 / 107, i = 416 / 649, psnr = 31.331562
video = frames\05_0020 / 107, i = 417 / 649, psnr = 31.273232
video = frames\05_0020 / 107, i = 418 / 649, psnr = 31.334761
video = frames\05_0020 / 107, i = 419 / 649, psnr = 31.330551
video = frames\05_0020 / 107, i = 420 / 649, psnr = 31.410465
video = frames\05_0020 / 107, i = 421 / 649, psnr = 31.413399
video = frames\05_0020 / 107, i = 422 / 649, psnr = 31.431093
video = frames\05_0020 / 107, i = 423 / 649, psnr = 31.268892
video = frames\05_0020 / 107, i = 424 / 649, psnr = 31.175119
video = frames\05_0020 / 107, i = 425 / 649, psnr = 31.138819
video = frames\05_0020 / 107, i = 426 / 649, psnr = 30.837330
video = frames\05_0020 / 107, i = 427 / 649, psnr = 30.936068
video = frames\05_0020 / 107, i = 428 / 649, psnr = 30.716837
video = frames\05_0020 / 107, i = 429 / 649, psnr = 30.782265
video = frames\05_0020 / 107, i = 430 / 649, psnr = 30.804903
video = frames\05_0020 / 107, i = 431 / 649, psnr = 30.910763
video = frames\05_0020 / 107, i = 432 / 649, psnr = 29.967710
video = frames\05_0020 / 107, i = 433 / 649, psnr = 30.350754
video = frames\05_0020 / 107, i = 434 / 649, psnr = 30.998989
video = frames\05_0020 / 107, i = 435 / 649, psnr = 30.848524
video = frames\05_0020 / 107, i = 436 / 649, psnr = 30.928888
video = frames\05_0020 / 107, i = 437 / 649, psnr = 31.028584
video = frames\05_0020 / 107, i = 438 / 649, psnr = 30.972244
video = frames\05_0020 / 107, i = 439 / 649, psnr = 30.999710
video = frames\05_0020 / 107, i = 440 / 649, psnr = 30.844440
video = frames\05_0020 / 107, i = 441 / 649, psnr = 30.579920
video = frames\05_0020 / 107, i = 442 / 649, psnr = 30.299223
video = frames\05_0020 / 107, i = 443 / 649, psnr = 30.065426
video = frames\05_0020 / 107, i = 444 / 649, psnr = 30.335016
video = frames\05_0020 / 107, i = 445 / 649, psnr = 30.501307
video = frames\05_0020 / 107, i = 446 / 649, psnr = 30.334820
video = frames\05_0020 / 107, i = 447 / 649, psnr = 30.332642
video = frames\05_0020 / 107, i = 448 / 649, psnr = 30.275356
video = frames\05_0020 / 107, i = 449 / 649, psnr = 30.434797
video = frames\05_0020 / 107, i = 450 / 649, psnr = 30.411493
video = frames\05_0020 / 107, i = 451 / 649, psnr = 30.720652
video = frames\05_0020 / 107, i = 452 / 649, psnr = 30.805361
video = frames\05_0020 / 107, i = 453 / 649, psnr = 31.008966
video = frames\05_0020 / 107, i = 454 / 649, psnr = 31.042953
video = frames\05_0020 / 107, i = 455 / 649, psnr = 30.849125
video = frames\05_0020 / 107, i = 456 / 649, psnr = 29.752398
video = frames\05_0020 / 107, i = 457 / 649, psnr = 29.720131
video = frames\05_0020 / 107, i = 458 / 649, psnr = 30.647814
video = frames\05_0020 / 107, i = 459 / 649, psnr = 30.764385
video = frames\05_0020 / 107, i = 460 / 649, psnr = 30.638487
video = frames\05_0020 / 107, i = 461 / 649, psnr = 30.673063
video = frames\05_0020 / 107, i = 462 / 649, psnr = 30.783092
video = frames\05_0020 / 107, i = 463 / 649, psnr = 30.835478
video = frames\05_0020 / 107, i = 464 / 649, psnr = 30.947941
video = frames\05_0020 / 107, i = 465 / 649, psnr = 31.035137
video = frames\05_0020 / 107, i = 466 / 649, psnr = 31.111012
video = frames\05_0020 / 107, i = 467 / 649, psnr = 30.832460
video = frames\05_0020 / 107, i = 468 / 649, psnr = 30.977196
video = frames\05_0020 / 107, i = 469 / 649, psnr = 31.030846
video = frames\05_0020 / 107, i = 470 / 649, psnr = 30.997459
video = frames\05_0020 / 107, i = 471 / 649, psnr = 31.193541
video = frames\05_0020 / 107, i = 472 / 649, psnr = 30.899921
video = frames\05_0020 / 107, i = 473 / 649, psnr = 30.920033
video = frames\05_0020 / 107, i = 474 / 649, psnr = 30.826225
video = frames\05_0020 / 107, i = 475 / 649, psnr = 31.123024
video = frames\05_0020 / 107, i = 476 / 649, psnr = 31.103172
video = frames\05_0020 / 107, i = 477 / 649, psnr = 31.359009
video = frames\05_0020 / 107, i = 478 / 649, psnr = 31.111076
video = frames\05_0020 / 107, i = 479 / 649, psnr = 30.871075
video = frames\05_0020 / 107, i = 480 / 649, psnr = 29.425838
video = frames\05_0020 / 107, i = 481 / 649, psnr = 29.869400
video = frames\05_0020 / 107, i = 482 / 649, psnr = 30.985249
video = frames\05_0020 / 107, i = 483 / 649, psnr = 31.086796
video = frames\05_0020 / 107, i = 484 / 649, psnr = 31.117018
video = frames\05_0020 / 107, i = 485 / 649, psnr = 31.189804
video = frames\05_0020 / 107, i = 486 / 649, psnr = 30.973000
video = frames\05_0020 / 107, i = 487 / 649, psnr = 31.182966
video = frames\05_0020 / 107, i = 488 / 649, psnr = 31.190443
video = frames\05_0020 / 107, i = 489 / 649, psnr = 31.240822
video = frames\05_0020 / 107, i = 490 / 649, psnr = 31.144684
video = frames\05_0020 / 107, i = 491 / 649, psnr = 30.923708
video = frames\05_0020 / 107, i = 492 / 649, psnr = 30.854660
video = frames\05_0020 / 107, i = 493 / 649, psnr = 30.651455
video = frames\05_0020 / 107, i = 494 / 649, psnr = 31.240555
video = frames\05_0020 / 107, i = 495 / 649, psnr = 31.112228
video = frames\05_0020 / 107, i = 496 / 649, psnr = 31.169136
video = frames\05_0020 / 107, i = 497 / 649, psnr = 31.161716
video = frames\05_0020 / 107, i = 498 / 649, psnr = 31.070213
video = frames\05_0020 / 107, i = 499 / 649, psnr = 31.299765
video = frames\05_0020 / 107, i = 500 / 649, psnr = 30.330975
video = frames\05_0020 / 107, i = 501 / 649, psnr = 31.277397
video = frames\05_0020 / 107, i = 502 / 649, psnr = 31.237976
video = frames\05_0020 / 107, i = 503 / 649, psnr = 31.442396
video = frames\05_0020 / 107, i = 504 / 649, psnr = 30.257099
video = frames\05_0020 / 107, i = 505 / 649, psnr = 30.607864
video = frames\05_0020 / 107, i = 506 / 649, psnr = 31.426298
video = frames\05_0020 / 107, i = 507 / 649, psnr = 31.323545
video = frames\05_0020 / 107, i = 508 / 649, psnr = 31.350725
video = frames\05_0020 / 107, i = 509 / 649, psnr = 31.453516
video = frames\05_0020 / 107, i = 510 / 649, psnr = 31.374870
video = frames\05_0020 / 107, i = 511 / 649, psnr = 31.406857
video = frames\05_0020 / 107, i = 512 / 649, psnr = 31.222418
video = frames\05_0020 / 107, i = 513 / 649, psnr = 31.297476
video = frames\05_0020 / 107, i = 514 / 649, psnr = 31.311546
video = frames\05_0020 / 107, i = 515 / 649, psnr = 31.147573
video = frames\05_0020 / 107, i = 516 / 649, psnr = 31.328363
video = frames\05_0020 / 107, i = 517 / 649, psnr = 30.952606
video = frames\05_0020 / 107, i = 518 / 649, psnr = 31.308081
video = frames\05_0020 / 107, i = 519 / 649, psnr = 31.034111
video = frames\05_0020 / 107, i = 520 / 649, psnr = 30.907936
video = frames\05_0020 / 107, i = 521 / 649, psnr = 30.926611
video = frames\05_0020 / 107, i = 522 / 649, psnr = 30.954332
video = frames\05_0020 / 107, i = 523 / 649, psnr = 31.138607
video = frames\05_0020 / 107, i = 524 / 649, psnr = 30.965128
video = frames\05_0020 / 107, i = 525 / 649, psnr = 31.198971
video = frames\05_0020 / 107, i = 526 / 649, psnr = 31.071590
video = frames\05_0020 / 107, i = 527 / 649, psnr = 31.071127
video = frames\05_0020 / 107, i = 528 / 649, psnr = 29.632093
video = frames\05_0020 / 107, i = 529 / 649, psnr = 30.020597
video = frames\05_0020 / 107, i = 530 / 649, psnr = 31.149588
video = frames\05_0020 / 107, i = 531 / 649, psnr = 31.213223
video = frames\05_0020 / 107, i = 532 / 649, psnr = 31.225376
video = frames\05_0020 / 107, i = 533 / 649, psnr = 31.273851
video = frames\05_0020 / 107, i = 534 / 649, psnr = 31.412655
video = frames\05_0020 / 107, i = 535 / 649, psnr = 31.203331
video = frames\05_0020 / 107, i = 536 / 649, psnr = 31.239405
video = frames\05_0020 / 107, i = 537 / 649, psnr = 31.184128
video = frames\05_0020 / 107, i = 538 / 649, psnr = 31.041021
video = frames\05_0020 / 107, i = 539 / 649, psnr = 31.323227
video = frames\05_0020 / 107, i = 540 / 649, psnr = 31.285774
video = frames\05_0020 / 107, i = 541 / 649, psnr = 31.176451
video = frames\05_0020 / 107, i = 542 / 649, psnr = 31.284950
video = frames\05_0020 / 107, i = 543 / 649, psnr = 31.081209
video = frames\05_0020 / 107, i = 544 / 649, psnr = 31.102812
video = frames\05_0020 / 107, i = 545 / 649, psnr = 31.131002
video = frames\05_0020 / 107, i = 546 / 649, psnr = 31.210533
video = frames\05_0020 / 107, i = 547 / 649, psnr = 31.114761
video = frames\05_0020 / 107, i = 548 / 649, psnr = 31.145004
video = frames\05_0020 / 107, i = 549 / 649, psnr = 31.011374
video = frames\05_0020 / 107, i = 550 / 649, psnr = 30.889183
video = frames\05_0020 / 107, i = 551 / 649, psnr = 31.206358
video = frames\05_0020 / 107, i = 552 / 649, psnr = 30.181171
video = frames\05_0020 / 107, i = 553 / 649, psnr = 30.562359
video = frames\05_0020 / 107, i = 554 / 649, psnr = 31.141735
video = frames\05_0020 / 107, i = 555 / 649, psnr = 31.292562
video = frames\05_0020 / 107, i = 556 / 649, psnr = 31.203476
video = frames\05_0020 / 107, i = 557 / 649, psnr = 31.249664
video = frames\05_0020 / 107, i = 558 / 649, psnr = 31.256935
video = frames\05_0020 / 107, i = 559 / 649, psnr = 31.358213
video = frames\05_0020 / 107, i = 560 / 649, psnr = 31.494133
video = frames\05_0020 / 107, i = 561 / 649, psnr = 31.341684
video = frames\05_0020 / 107, i = 562 / 649, psnr = 31.352568
video = frames\05_0020 / 107, i = 563 / 649, psnr = 31.411777
video = frames\05_0020 / 107, i = 564 / 649, psnr = 31.383015
video = frames\05_0020 / 107, i = 565 / 649, psnr = 31.342457
video = frames\05_0020 / 107, i = 566 / 649, psnr = 31.351402
video = frames\05_0020 / 107, i = 567 / 649, psnr = 31.233015
video = frames\05_0020 / 107, i = 568 / 649, psnr = 31.365282
video = frames\05_0020 / 107, i = 569 / 649, psnr = 31.229713
video = frames\05_0020 / 107, i = 570 / 649, psnr = 31.391859
video = frames\05_0020 / 107, i = 571 / 649, psnr = 31.509892
video = frames\05_0020 / 107, i = 572 / 649, psnr = 31.434441
video = frames\05_0020 / 107, i = 573 / 649, psnr = 31.468071
video = frames\05_0020 / 107, i = 574 / 649, psnr = 31.241974
video = frames\05_0020 / 107, i = 575 / 649, psnr = 31.508348
video = frames\05_0020 / 107, i = 576 / 649, psnr = 30.399246
video = frames\05_0020 / 107, i = 577 / 649, psnr = 30.921677
video = frames\05_0020 / 107, i = 578 / 649, psnr = 31.243565
video = frames\05_0020 / 107, i = 579 / 649, psnr = 31.392296
